resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1,lower leaflet,0.373,0.401,7.832,0.640
2,lower leaflet,0.373,1.201,7.832,0.640
3,lower leaflet,0.373,2.001,7.832,0.640
4,lower leaflet,0.373,2.801,7.832,0.640
5,lower leaflet,0.373,3.601,7.832,0.640
6,lower leaflet,0.373,4.401,7.832,0.640
7,lower leaflet,1.173,0.401,7.832,0.640
8,lower leaflet,1.173,1.201,7.832,0.640
9,lower leaflet,1.173,2.001,7.832,0.640
10,lower leaflet,1.173,2.801,7.832,0.640
11,lower leaflet,1.173,3.601,7.832,0.640
12,lower leaflet,1.173,4.401,7.832,0.640
13,lower leaflet,1.974,0.401,7.832,0.640
14,lower leaflet,1.974,1.201,7.832,0.640
15,lower leaflet,1.974,2.001,7.832,0.640
16,lower leaflet,1.974,2.801,7.832,0.640
17,lower leaflet,1.974,3.601,7.832,0.640
18,lower leaflet,1.974,4.401,7.832,0.640
19,lower leaflet,2.774,0.401,7.832,0.640
20,lower leaflet,2.774,1.201,7.832,0.640
21,lower leaflet,2.774,2.001,7.832,0.640
22,lower leaflet,2.774,2.801,7.832,0.640
23,lower leaflet,2.774,3.601,7.832,0.640
24,lower leaflet,2.774,4.401,7.832,0.640
25,lower leaflet,3.574,0.401,7.832,0.640
26,lower leaflet,3.574,1.201,7.832,0.640
27,lower leaflet,3.574,2.001,7.832,0.640
28,lower leaflet,3.574,2.801,7.832,0.640
29,lower leaflet,3.574,3.601,7.832,0.640
30,lower leaflet,3.574,4.401,7.832,0.640
31,lower leaflet,4.373,0.401,7.832,0.640
32,lower leaflet,4.373,1.201,7.832,0.640
33,lower leaflet,4.373,2.001,7.832,0.640
34,lower leaflet,4.373,2.801,7.832,0.640
35,lower leaflet,4.373,3.601,7.832,0.640
36,lower leaflet,4.373,4.401,7.832,0.640
37,upper leaflet,0.373,4.399,2.168,0.640
38,upper leaflet,0.373,3.599,2.168,0.640
39,upper leaflet,0.373,2.799,2.168,0.640
40,upper leaflet,0.373,1.999,2.168,0.640
41,upper leaflet,0.373,1.199,2.168,0.640
42,upper leaflet,0.373,0.399,2.168,0.640
43,upper leaflet,1.173,4.399,2.168,0.640
44,upper leaflet,1.173,3.599,2.168,0.640
45,upper leaflet,1.173,2.799,2.168,0.640
46,upper leaflet,1.173,1.999,2.168,0.640
47,upper leaflet,1.173,1.199,2.168,0.640
48,upper leaflet,1.173,0.399,2.168,0.640
49,upper leaflet,1.974,4.399,2.168,0.640
50,upper leaflet,1.974,3.599,2.168,0.640
51,upper leaflet,1.974,2.799,2.168,0.640
52,upper leaflet,1.974,1.999,2.168,0.640
53,upper leaflet,1.974,1.199,2.168,0.640
54,upper leaflet,1.974,0.399,2.168,0.640
55,upper leaflet,2.774,4.399,2.168,0.640
56,upper leaflet,2.774,3.599,2.168,0.640
57,upper leaflet,2.774,2.799,2.168,0.640
58,upper leaflet,2.774,1.999,2.168,0.640
59,upper leaflet,2.774,1.199,2.168,0.640
60,upper leaflet,2.774,0.399,2.168,0.640
61,upper leaflet,3.574,4.399,2.168,0.640
62,upper leaflet,3.574,3.599,2.168,0.640
63,upper leaflet,3.574,2.799,2.168,0.640
64,upper leaflet,3.574,1.999,2.168,0.640
65,upper leaflet,3.574,1.199,2.168,0.640
66,upper leaflet,3.574,0.399,2.168,0.640
67,upper leaflet,4.373,4.399,2.168,0.640
68,upper leaflet,4.373,3.599,2.168,0.640
69,upper leaflet,4.373,2.799,2.168,0.640
70,upper leaflet,4.373,1.999,2.168,0.640
71,upper leaflet,4.373,1.199,2.168,0.640
72,upper leaflet,4.373,0.399,2.168,0.640
