resid,leaflet,X coords,Y coords,Z coords,Thickness
1,lower leaflet,0.373,0.401,7.832,5.664
2,lower leaflet,0.373,1.201,7.832,5.664
3,lower leaflet,0.373,2.001,7.832,5.664
4,lower leaflet,0.373,2.801,7.832,5.664
5,lower leaflet,0.373,3.601,7.832,5.664
6,lower leaflet,0.373,4.401,7.832,5.664
7,lower leaflet,1.173,0.401,7.832,5.664
8,lower leaflet,1.173,1.201,7.832,5.664
9,lower leaflet,1.173,2.001,7.832,5.664
10,lower leaflet,1.173,2.801,7.832,5.664
11,lower leaflet,1.173,3.601,7.832,5.664
12,lower leaflet,1.173,4.401,7.832,5.664
13,lower leaflet,1.974,0.401,7.832,5.664
14,lower leaflet,1.974,1.201,7.832,5.664
15,lower leaflet,1.974,2.001,7.832,5.664
16,lower leaflet,1.974,2.801,7.832,5.664
17,lower leaflet,1.974,3.601,7.832,5.664
18,lower leaflet,1.974,4.401,7.832,5.664
19,lower leaflet,2.774,0.401,7.832,5.664
20,lower leaflet,2.774,1.201,7.832,5.664
21,lower leaflet,2.774,2.001,7.832,5.664
22,lower leaflet,2.774,2.801,7.832,5.664
23,lower leaflet,2.774,3.601,7.832,5.664
24,lower leaflet,2.774,4.401,7.832,5.664
25,lower leaflet,3.574,0.401,7.832,5.664
26,lower leaflet,3.574,1.201,7.832,5.664
27,lower leaflet,3.574,2.001,7.832,5.664
28,lower leaflet,3.574,2.801,7.832,5.664
29,lower leaflet,3.574,3.601,7.832,5.664
30,lower leaflet,3.574,4.401,7.832,5.664
31,lower leaflet,4.373,0.401,7.832,5.664
32,lower leaflet,4.373,1.201,7.832,5.664
33,lower leaflet,4.373,2.001,7.832,5.664
34,lower leaflet,4.373,2.801,7.832,5.664
35,lower leaflet,4.373,3.601,7.832,5.664
36,lower leaflet,4.373,4.401,7.832,5.664
37,upper leaflet,0.373,4.399,2.168,5.664
38,upper leaflet,0.373,3.599,2.168,5.664
39,upper leaflet,0.373,2.799,2.168,5.664
40,upper leaflet,0.373,1.999,2.168,5.664
41,upper leaflet,0.373,1.199,2.168,5.664
42,upper leaflet,0.373,0.399,2.168,5.664
43,upper leaflet,1.173,4.399,2.168,5.664
44,upper leaflet,1.173,3.599,2.168,5.664
45,upper leaflet,1.173,2.799,2.168,5.664
46,upper leaflet,1.173,1.999,2.168,5.664
47,upper leaflet,1.173,1.199,2.168,5.664
48,upper leaflet,1.173,0.399,2.168,5.664
49,upper leaflet,1.974,4.399,2.168,5.664
50,upper leaflet,1.974,3.599,2.168,5.664
51,upper leaflet,1.974,2.799,2.168,5.664
52,upper leaflet,1.974,1.999,2.168,5.664
53,upper leaflet,1.974,1.199,2.168,5.664
54,upper leaflet,1.974,0.399,2.168,5.664
55,upper leaflet,2.774,4.399,2.168,5.664
56,upper leaflet,2.774,3.599,2.168,5.664
57,upper leaflet,2.774,2.799,2.168,5.664
58,upper leaflet,2.774,1.999,2.168,5.664
59,upper leaflet,2.774,1.199,2.168,5.664
60,upper leaflet,2.774,0.399,2.168,5.664
61,upper leaflet,3.574,4.399,2.168,5.664
62,upper leaflet,3.574,3.599,2.168,5.664
63,upper leaflet,3.574,2.799,2.168,5.664
64,upper leaflet,3.574,1.999,2.168,5.664
65,upper leaflet,3.574,1.199,2.168,5.664
66,upper leaflet,3.574,0.399,2.168,5.664
67,upper leaflet,4.373,4.399,2.168,5.664
68,upper leaflet,4.373,3.599,2.168,5.664
69,upper leaflet,4.373,2.799,2.168,5.664
70,upper leaflet,4.373,1.999,2.168,5.664
71,upper leaflet,4.373,1.199,2.168,5.664
72,upper leaflet,4.373,0.399,2.168,5.664
